"CellType","Group","Cell_Count"
"B_cell","BRCA1_tumour",3863
"CMP","BRCA1_tumour",21
"DC-Monocyt","BRCA1_tumour",629
"Endothelial_cells","BRCA1_tumour",1043
"Fibroblasts-Tissue_stem_cells","BRCA1_tumour",1416
"iPS_cells","BRCA1_tumour",4265
"Macrophage","BRCA1_tumour",3683
"NK_cell-T_cells","BRCA1_tumour",11235
"Normal_Epithelial","BRCA1_tumour",492
"Pre-B_cell_CD34-","BRCA1_tumour",481
"Tumor_Epithelial","BRCA1_tumour",5196
NA,"BRCA1_tumour",901
"B_cell","TotalCell",455
"CMP","TotalCell",68
"DC-Monocyt","TotalCell",249
"Endothelial_cells","TotalCell",80
"Fibroblasts-Tissue_stem_cells","TotalCell",462
"iPS_cells","TotalCell",21
"Macrophage","TotalCell",1395
"NK_cell-T_cells","TotalCell",2937
"Normal_Epithelial","TotalCell",141
"Pre-B_cell_CD34-","TotalCell",30
"Tumor_Epithelial","TotalCell",14860
NA,"TotalCell",555
