"CopyKAT_Prediction","CellChat_Label","Cell_Count"
"aneuploid","B_cell",0
"diploid","B_cell",0
NA,"B_cell",4318
"aneuploid","CMP",0
"diploid","CMP",0
NA,"CMP",89
"aneuploid","DC-Monocyt",0
"diploid","DC-Monocyt",0
NA,"DC-Monocyt",878
"aneuploid","Endothelial_cells",0
"diploid","Endothelial_cells",0
NA,"Endothelial_cells",1123
"aneuploid","Fibroblasts-Tissue_stem_cells",0
"diploid","Fibroblasts-Tissue_stem_cells",0
NA,"Fibroblasts-Tissue_stem_cells",1878
"aneuploid","iPS_cells",0
"diploid","iPS_cells",0
NA,"iPS_cells",4286
"aneuploid","Macrophage",0
"diploid","Macrophage",0
NA,"Macrophage",5078
"aneuploid","NK_cell-T_cells",0
"diploid","NK_cell-T_cells",0
NA,"NK_cell-T_cells",14172
"aneuploid","Normal_Epithelial",0
"diploid","Normal_Epithelial",633
NA,"Normal_Epithelial",0
"aneuploid","Pre-B_cell_CD34-",0
"diploid","Pre-B_cell_CD34-",0
NA,"Pre-B_cell_CD34-",511
"aneuploid","Tumor_Epithelial",20056
"diploid","Tumor_Epithelial",0
NA,"Tumor_Epithelial",0
