"CNV_Status","CellChat_Label","Cell_Count"
"Normal_like","B_cell",0
"Tumor_like","B_cell",0
NA,"B_cell",4318
"Normal_like","CMP",0
"Tumor_like","CMP",0
NA,"CMP",89
"Normal_like","DC-Monocyt",0
"Tumor_like","DC-Monocyt",0
NA,"DC-Monocyt",878
"Normal_like","Endothelial_cells",0
"Tumor_like","Endothelial_cells",0
NA,"Endothelial_cells",1123
"Normal_like","Fibroblasts-Tissue_stem_cells",0
"Tumor_like","Fibroblasts-Tissue_stem_cells",0
NA,"Fibroblasts-Tissue_stem_cells",1878
"Normal_like","iPS_cells",0
"Tumor_like","iPS_cells",0
NA,"iPS_cells",4286
"Normal_like","Macrophage",0
"Tumor_like","Macrophage",0
NA,"Macrophage",5078
"Normal_like","NK_cell-T_cells",0
"Tumor_like","NK_cell-T_cells",0
NA,"NK_cell-T_cells",14172
"Normal_like","Normal_Epithelial",633
"Tumor_like","Normal_Epithelial",0
NA,"Normal_Epithelial",0
"Normal_like","Pre-B_cell_CD34-",0
"Tumor_like","Pre-B_cell_CD34-",0
NA,"Pre-B_cell_CD34-",511
"Normal_like","Tumor_Epithelial",0
"Tumor_like","Tumor_Epithelial",20056
NA,"Tumor_Epithelial",0
