"","B_cell","CMP","DC-Monocyt","Endothelial_cells","Fibroblasts-Tissue_stem_cells","iPS_cells","Macrophage","NK_cell-T_cells","Normal_Epithelial","Pre-B_cell_CD34-","Tumor_Epithelial"
"B_cell",1,-1,2,0,0,0,2,-1,0,1,0
"CMP",1,-1,-3,-1,0,0,-5,-2,-1,-5,0
"DC-Monocyt",1,-2,5,-4,5,5,9,-1,-2,1,1
"Endothelial_cells",-14,-12,-11,-19,-24,-12,-6,-11,-40,-4,-23
"Fibroblasts-Tissue_stem_cells",-10,0,10,12,-1,7,23,3,-16,8,8
"iPS_cells",-5,-2,-1,0,-2,-1,-1,-2,-13,0,-1
"Macrophage",1,-2,7,-10,4,5,16,-1,-3,1,1
"NK_cell-T_cells",-1,0,-1,-5,2,0,1,0,-3,-1,0
"Normal_Epithelial",-8,-4,-4,-6,-8,-9,-3,-3,-13,-4,-9
"Pre-B_cell_CD34-",1,1,5,-5,5,4,9,3,1,2,3
"Tumor_Epithelial",0,1,-1,-4,2,9,2,2,-1,-2,0
