"","B_cell","CMP","DC-Monocyt","Endothelial_cells","Fibroblasts-Tissue_stem_cells","iPS_cells","Macrophage","NK_cell-T_cells","Normal_Epithelial","Pre-B_cell_CD34-","Tumor_Epithelial"
"B_cell",0.0172311262278688,-0.0556590474004382,0.0407038387527328,0,0,0,0.0686399256826178,-0.0468306557913145,0,0.200321126712375,0
"CMP",0.0277890510053764,-0.0638279875452245,-0.0248814600546215,-0.00473608847989567,0.0164195162849138,0,-0.0404773060041181,-0.0935490882022911,-0.000816791225151142,-0.0761630867971042,0
"DC-Monocyt",0.0562815055917738,-0.0109127766664784,0.109529773225311,-0.108278518144787,0.0564438987005916,0.0339102473099337,0.261205560313844,-0.0558196932245691,-0.0199423514249892,0.636350803023739,-0.0282436959149947
"Endothelial_cells",-0.216747650961341,-0.590530761929871,-0.474657498302539,-0.4290928872939,-0.335035240819176,-0.103054753863609,-0.468435731465062,-0.354408869572634,-0.585254484679987,-0.221418586994274,-0.409946516109901
"Fibroblasts-Tissue_stem_cells",0.0340913388230867,0.046667021611895,0.164387506979537,-0.0342265642921028,0.291648244507404,0.51514583030778,0.662823719594235,-0.257885309193789,-0.506268708760143,0.0963257759150944,-0.34311487158324
"iPS_cells",0.0242104076312101,-0.115400870357239,0.00738409961778508,-0.00847633759977096,0.0810931974162447,0.029964121705987,0.0413943616707235,-0.190041430007987,-0.144106452182286,-0.035067476746875,-0.119742131712908
"Macrophage",0.108333387450233,0.110774589379001,0.200831516694829,-0.247056575277457,0.298862039551879,0.140398071999565,0.517236061917928,-0.0430797703157832,0.0625642354897156,0.476193717033441,-0.000311580203079892
"NK_cell-T_cells",-0.00142518466880523,0,-0.00224633949403967,-0.0718330931864732,0.0250771617401058,0.00611476460588075,0.0439802469264701,0.00476201711812755,-0.010304812213081,0.0432113749787949,-0.00271298874665192
"Normal_Epithelial",-0.0393849074998517,-0.128342130887379,-0.0732712726395652,-0.110473184493347,0.0106901655528007,-0.0156140109383108,-0.0188609539482295,-0.189868874278309,-0.160618268948937,-0.0838777752129257,-0.131269427574219
"Pre-B_cell_CD34-",0.000935759121738794,-0.00571431735885752,0.026554111260418,-0.0805380971430908,0.0441945991179263,0.0171722603254607,0.0984098920987951,-0.0138548350352113,-0.0202212612112107,0.257455270156835,0.0116768247051086
"Tumor_Epithelial",0.0462213836409467,-0.0375102332257602,0.0683271072098617,-0.0120146982157865,0.149863639236503,0.147828909998214,0.0674882982076184,-0.115472889349238,0.0422614791219419,0.00253199204245325,0.0267461225738749
