"Expected_Output","Full_Path","Exists"
"Trajectory_CNV_Status_Final.pdf","C:/Users/asus/Desktop/TNBC_BRCA1_SingleCell/results/15_Monocle3_Trajectory/figures/main/Trajectory_CNV_Status_Final.pdf",TRUE
"Trajectory_Pseudotime_Final.pdf","C:/Users/asus/Desktop/TNBC_BRCA1_SingleCell/results/15_Monocle3_Trajectory/figures/main/Trajectory_Pseudotime_Final.pdf",TRUE
"Monocle3_Pseudotime_Metadata.csv","C:/Users/asus/Desktop/TNBC_BRCA1_SingleCell/results/15_Monocle3_Trajectory/tables/main/Monocle3_Pseudotime_Metadata.csv",TRUE
"Pseudotime_Summary_by_CNV_Status.csv","C:/Users/asus/Desktop/TNBC_BRCA1_SingleCell/results/15_Monocle3_Trajectory/tables/main/Pseudotime_Summary_by_CNV_Status.csv",TRUE
"Stage15_Summary.csv","C:/Users/asus/Desktop/TNBC_BRCA1_SingleCell/results/15_Monocle3_Trajectory/tables/main/Stage15_Summary.csv",TRUE
"Partition_CNV_Statistics.csv","C:/Users/asus/Desktop/TNBC_BRCA1_SingleCell/results/15_Monocle3_Trajectory/tables/supplementary/Partition_CNV_Statistics.csv",TRUE
"Trajectory_Partition_Candidates.csv","C:/Users/asus/Desktop/TNBC_BRCA1_SingleCell/results/15_Monocle3_Trajectory/tables/supplementary/Trajectory_Partition_Candidates.csv",TRUE
"Root_Node_Candidates.csv","C:/Users/asus/Desktop/TNBC_BRCA1_SingleCell/results/15_Monocle3_Trajectory/tables/supplementary/Root_Node_Candidates.csv",TRUE
"Selected_Trajectory_Root.csv","C:/Users/asus/Desktop/TNBC_BRCA1_SingleCell/results/15_Monocle3_Trajectory/tables/supplementary/Selected_Trajectory_Root.csv",TRUE
"Step15_Graph_Projection_Validation.csv","C:/Users/asus/Desktop/TNBC_BRCA1_SingleCell/results/15_Monocle3_Trajectory/tables/validation/Step15_Graph_Projection_Validation.csv",TRUE
"Pseudotime_Global_Validation.csv","C:/Users/asus/Desktop/TNBC_BRCA1_SingleCell/results/15_Monocle3_Trajectory/tables/validation/Pseudotime_Global_Validation.csv",TRUE
"Pseudotime_Selected_Partition_Validation.csv","C:/Users/asus/Desktop/TNBC_BRCA1_SingleCell/results/15_Monocle3_Trajectory/tables/validation/Pseudotime_Selected_Partition_Validation.csv",TRUE
"Pseudotime_Finite_CNV_State_Counts.csv","C:/Users/asus/Desktop/TNBC_BRCA1_SingleCell/results/15_Monocle3_Trajectory/tables/validation/Pseudotime_Finite_CNV_State_Counts.csv",TRUE
"Pseudotime_Wilcoxon_Normal_vs_Tumor.csv","C:/Users/asus/Desktop/TNBC_BRCA1_SingleCell/results/15_Monocle3_Trajectory/tables/validation/Pseudotime_Wilcoxon_Normal_vs_Tumor.csv",TRUE
"Pseudotime_Finiteness_by_Partition.csv","C:/Users/asus/Desktop/TNBC_BRCA1_SingleCell/results/15_Monocle3_Trajectory/tables/validation/Pseudotime_Finiteness_by_Partition.csv",TRUE
"Pseudotime_Decile_CNV_Transition.csv","C:/Users/asus/Desktop/TNBC_BRCA1_SingleCell/results/15_Monocle3_Trajectory/tables/validation/Pseudotime_Decile_CNV_Transition.csv",TRUE
"Pseudotime_Seurat_Transfer_Validation.csv","C:/Users/asus/Desktop/TNBC_BRCA1_SingleCell/results/15_Monocle3_Trajectory/tables/validation/Pseudotime_Seurat_Transfer_Validation.csv",TRUE
