"Check","Value","Status"
"Stage17C RDS exists","TRUE","PASS"
"Stage17D RDS exists","TRUE","PASS"
"Stage17E RDS exists","TRUE","PASS"
"Stage17C structure validated","TRUE","PASS"
"Stage17D structure validated","TRUE","PASS"
"Stage17E structure validated","TRUE","PASS"
"Temporal clusters","2","PASS"
"Total temporal genes","569","PASS"
"Cluster 1 gene count","53","PASS"
"Cluster 2 gene count","516","PASS"
"Cluster 1 temporal pattern","Early_Peaking_Decreasing","PASS"
"Cluster 2 temporal pattern","Late_Increasing","PASS"
"Temporal gene table row count","569","PASS"
"Duplicated genes across clusters","0","PASS"
"GO enrichment table available","4957","PASS"
"KEGG enrichment table available","0","PASS"
"Reactome enrichment table available","413","PASS"
"Hallmark enrichment table available","10","PASS"
"Combined enrichment table available","5380","PASS"
"Final integration table has one row per cluster","2","PASS"
"Integrated interpretation has one row per cluster","2","PASS"
"No new enrichment performed","TRUE","PASS"
"No new clustering performed","TRUE","PASS"
"No pseudotime recalculation performed","TRUE","PASS"
"No trajectory reconstruction performed","TRUE","PASS"
"No root selection performed","TRUE","PASS"
"No Pattern-based gene subsetting performed","TRUE","PASS"
"Final biological summary created","69","PASS"
"Final RDS integrity","All required fields present after reload","PASS"
